timestamp,requests,predict,replicas,response,replica_val
1998-06-10 05:19:00,12515,13947,1,417,1.0002765011275752
1998-06-10 05:20:00,12021,13600,1,411,1.005025178495404
1998-06-10 05:21:00,11961,13344,1,411,1.0000088312106754
1998-06-10 05:22:00,11864,13341,1,409,1.0075106587759157
1998-06-10 05:23:00,12241,13272,1,414,1.0003093012561766
1998-06-10 05:24:00,11497,13334,1,406,1.0001003238449024
1998-06-10 05:25:00,11903,12888,1,410,1.0029204509889285
1998-06-10 05:26:00,12457,13067,1,416,1.0029533379262914
1998-06-10 05:27:00,12564,13440,1,417,1.0041928853509274
1998-06-10 05:28:00,13122,13493,1,423,1.0051844848293265
1998-06-10 05:29:00,12611,13911,1,418,1.0006709762758224
1998-06-10 05:30:00,13192,13664,1,424,1.0036492436649325
1998-06-10 05:31:00,12936,14090,1,421,1.004796102263224
1998-06-10 05:32:00,12520,13987,1,417,1.0006761321707744
1998-06-10 05:33:00,13338,13693,1,426,1.001138686902081
1998-06-10 05:34:00,13680,14255,1,430,1.0001524043108743
1998-06-10 05:35:00,13098,14514,1,423,1.0033460129777867
1998-06-10 05:36:00,13862,14120,1,432,1.000561443242617
1998-06-10 05:37:00,13270,14718,1,425,1.0027553467894164
1998-06-10 05:38:00,14090,14349,1,434,1.0042970581873059
1998-06-10 05:39:00,12836,14893,1,420,1.0040754725933922
1998-06-10 05:40:00,13552,14166,1,428,1.0037933144022817
1998-06-10 05:41:00,13587,14545,1,428,1.0063857558134446
1998-06-10 05:42:00,13141,14593,1,423,1.0066399417117955
1998-06-10 05:43:00,12738,14286,1,419,1.0035191720956629
1998-06-10 05:44:00,12753,14048,1,419,1.0047008950962466
1998-06-10 05:45:00,13025,14024,1,422,1.0046748354333153
1998-06-10 05:46:00,12667,14096,1,418,1.0051145235497454
1998-06-10 05:47:00,12524,13887,1,417,1.0009958370053338
1998-06-10 05:48:00,13726,13755,1,430,1.0035154898809255
1998-06-10 05:49:00,13113,14472,1,423,1.0044950578849992
1998-06-10 05:50:00,13468,14120,1,427,1.0041819121626112
1998-06-10 05:51:00,12800,14352,1,420,1.0012594304452649
1998-06-10 05:52:00,13012,14025,1,422,1.0036720889564912
1998-06-10 05:53:00,13535,14109,1,428,1.0025341285740026
1998-06-10 05:54:00,13623,14457,1,429,1.0024684898301348
1998-06-10 05:55:00,13822,14502,1,431,1.0040555359317838
1998-06-10 05:56:00,12665,14658,1,418,1.0049558254328197
1998-06-10 05:57:00,13692,14024,1,430,1.0010297309813225
1998-06-10 05:58:00,13813,14603,1,431,1.0034017593565134
1998-06-10 05:59:00,13110,14728,1,423,1.0042652489035566
1998-06-10 06:00:00,15342,14246,1,449,1.0013912963476383
1998-06-10 06:01:00,13971,15741,1,433,1.002075094025136
1998-06-10 06:02:00,13600,14890,1,429,1.000776001004906
1998-06-10 06:03:00,14360,14690,1,437,1.0047972247893158
1998-06-10 06:04:00,13992,15286,1,433,1.0035813267196123
1998-06-10 06:05:00,14125,14986,1,435,1.0005556076852613
1998-06-10 06:06:00,14257,15069,1,436,1.003703183447653
1998-06-10 06:07:00,13580,15219,1,428,1.0058672675312121
1998-06-10 06:08:00,15012,14778,1,445,1.0020899051774994
1998-06-10 06:09:00,13502,15700,1,428,1.000089826672049
1998-06-10 06:10:00,13682,14808,1,430,1.0002986254226156
1998-06-10 06:11:00,13620,14818,1,429,1.0022477304181485
1998-06-10 06:12:00,14617,14801,1,440,1.0045097198016928
1998-06-10 06:13:00,14689,15314,1,441,1.0035095021122755
1998-06-10 06:14:00,13771,15425,1,431,1.000350802005252
1998-06-10 06:15:00,14330,14923,1,437,1.0026980662417058
1998-06-10 06:16:00,15143,15266,1,446,1.0051124745183955
1998-06-10 06:17:00,15383,15870,1,449,1.0040674170066302
1998-06-10 06:18:00,14863,15970,1,443,1.003609313663396
1998-06-10 06:19:00,14507,15762,1,439,1.0029084641876667
1998-06-10 06:20:00,14249,15598,1,436,1.0031399776212113
1998-06-10 06:21:00,15817,15431,1,454,1.004800014343213
1998-06-10 06:22:00,14323,16381,1,437,1.0022082625805968
1998-06-10 06:23:00,15715,15475,1,453,1.003662008812798
1998-06-10 06:24:00,15961,16350,1,456,1.003303441607868
1998-06-10 06:25:00,16379,16616,1,461,1.0034442691759717
1998-06-10 06:26:00,14803,16925,1,442,1.0053868514549535
1998-06-10 06:27:00,14611,16065,1,440,1.004097387700796
1998-06-10 06:28:00,16410,15935,1,462,1.000298260349572
1998-06-10 06:29:00,16673,16963,1,465,1.0013198461169979
1998-06-10 06:30:00,15363,17180,1,449,1.0027619922949267
1998-06-10 06:31:00,15830,16403,1,455,1.000313687916941
1998-06-10 06:32:00,15261,16780,1,448,1.0016427545358075
1998-06-10 06:33:00,16774,16404,1,466,1.0024716455982436
1998-06-10 06:34:00,15982,17280,1,456,1.0046234950051343
1998-06-10 06:35:00,16584,16828,1,464,1.000891539962644
1998-06-10 06:36:00,16565,17276,1,463,1.0047153960827317
1998-06-10 06:37:00,16216,17355,1,459,1.0036150981315197
1998-06-10 06:38:00,16373,17137,1,461,1.0030766847315578
1998-06-10 06:39:00,17288,17235,1,472,1.0040239697938231
1998-06-10 06:40:00,16701,17884,2,373,2.0182667773038525
1998-06-10 06:41:00,15383,17505,2,367,2.008541614026445
1998-06-10 06:42:00,16190,16811,1,459,1.0020059471355023
1998-06-10 06:43:00,17152,17169,1,471,1.0008092227203522
1998-06-10 06:44:00,17217,17718,2,376,2.006811590380561
1998-06-10 06:45:00,16487,17759,2,372,2.017270498533014
1998-06-10 06:46:00,16694,17435,1,465,1.002581029873278
1998-06-10 06:47:00,15977,17598,2,370,2.005119088869528
1998-06-10 06:48:00,15765,17158,1,454,1.0014966318594394
1998-06-10 06:49:00,15640,16976,1,452,1.0042573702833488
1998-06-10 06:50:00,16189,16809,1,459,1.0019440567125786
1998-06-10 06:51:00,16719,17031,1,465,1.0040824391069447
1998-06-10 06:52:00,15836,17338,1,455,1.0006928339767958
1998-06-10 06:53:00,16168,16871,1,459,1.0006443578311799
1998-06-10 06:54:00,16263,17043,1,460,1.001399353254022
1998-06-10 06:55:00,16118,17119,1,458,1.0026922390057473
1998-06-10 06:56:00,16808,17010,1,466,1.004503601956318
1998-06-10 06:57:00,16923,17474,1,468,1.0016360736137042
1998-06-10 06:58:00,16008,17599,2,370,2.0090095997135506
1998-06-10 06:59:00,17273,17080,1,472,1.0031528245169312
1998-06-10 07:00:00,18196,17878,2,381,2.0037023284012894
1998-06-10 07:01:00,17248,18542,2,376,2.0104249469061926
1998-06-10 07:02:00,16897,17996,2,374,2.0171557920750547
1998-06-10 07:03:00,15801,17907,2,369,2.00895581803343
1998-06-10 07:04:00,15484,17272,1,450,1.0051145507970132
1998-06-10 07:05:00,17163,16956,1,471,1.0014510663216771
1998-06-10 07:06:00,17181,17722,2,376,2.0026154344153113
1998-06-10 07:07:00,16456,17743,2,372,2.0134774867385987
1998-06-10 07:08:00,16530,17378,1,463,1.0025925443554213
1998-06-10 07:09:00,16082,17478,1,458,1.0004526980822948
1998-06-10 07:10:00,17896,17197,1,480,1.0021682614576823
1998-06-10 07:11:00,18599,18212,2,383,2.004178671212853
1998-06-10 07:12:00,19463,18848,2,387,2.011709461502036
1998-06-10 07:13:00,18299,19719,2,381,2.015044455232754
1998-06-10 07:14:00,18077,19051,2,380,2.0127293854479067
1998-06-10 07:15:00,17585,19019,2,378,2.002655676962935
1998-06-10 07:16:00,17179,18685,2,376,2.002382314639464
1998-06-10 07:17:00,17771,18367,2,379,2.000963660118444
1998-06-10 07:18:00,18305,18620,2,381,2.015705161650121
1998-06-10 07:19:00,18447,18931,2,382,2.0093063626278185
1998-06-10 07:20:00,17067,19022,2,375,2.0130693329670724
1998-06-10 07:21:00,18781,18354,2,384,2.0024133676937166
1998-06-10 07:22:00,17913,19175,2,379,2.016952453080957
1998-06-10 07:23:00,18427,18741,2,382,2.0071278985278265
1998-06-10 07:24:00,18686,19063,2,383,2.0135535593463825
1998-06-10 07:25:00,18707,19319,2,383,2.0158164633786138
1998-06-10 07:26:00,18074,19380,2,380,2.0123953594393686
1998-06-10 07:27:00,17659,19044,2,378,2.0110831162632055
1998-06-10 07:28:00,18032,18808,2,380,2.007718995319835
1998-06-10 07:29:00,18314,18909,2,381,2.0166962212761717
1998-06-10 07:30:00,18766,19051,2,384,2.0008140811533086
1998-06-10 07:31:00,18113,19298,2,380,2.016737697550364
1998-06-10 07:32:00,18463,18999,2,382,2.0110491339078123
1998-06-10 07:33:00,17555,19208,2,377,2.0224201768147974
1998-06-10 07:34:00,17565,18714,2,378,2.0003779906655645
1998-06-10 07:35:00,18151,18634,2,380,2.020968693658514
1998-06-10 07:36:00,16696,18890,2,373,2.017662541995397
1998-06-10 07:37:00,17975,18112,2,380,2.0013725011576105
1998-06-10 07:38:00,17771,18652,2,379,2.000963660118444
1998-06-10 07:39:00,17031,18546,2,375,2.008823097777126
1998-06-10 07:40:00,17245,18130,2,376,2.0100752672424216
1998-06-10 07:41:00,17005,18212,2,375,2.005756372362165
1998-06-10 07:42:00,16576,18022,2,373,2.003160894592459
1998-06-10 07:43:00,16900,17728,2,374,2.0175139306426244
1998-06-10 07:44:00,16523,17835,2,372,2.0216752864233025
1998-06-10 07:45:00,17490,17572,2,377,2.014931865137614
1998-06-10 07:46:00,18079,18083,2,380,2.0129520694535987
1998-06-10 07:47:00,17298,18486,2,376,2.016252941302372
1998-06-10 07:48:00,19324,18096,2,386,2.017844884092235
1998-06-10 07:49:00,19955,19519,2,390,2.001856468776365
1998-06-10 07:50:00,19524,20155,2,387,2.0180144646953577
1998-06-10 07:51:00,18915,20014,2,384,2.0167003274546964
1998-06-10 07:52:00,20079,19802,2,390,2.0142959677554813
1998-06-10 07:53:00,18946,20629,2,384,2.0200055196382065
1998-06-10 07:54:00,19381,19870,2,387,2.003233883438882
1998-06-10 07:55:00,20240,20167,2,391,2.0108205281433014
1998-06-10 07:56:00,19145,20715,2,385,2.0199417285107586
1998-06-10 07:57:00,18959,20077,2,385,2.000317327283127
1998-06-10 07:58:00,17871,19986,2,379,2.0122233734723265
1998-06-10 07:59:00,18011,19397,2,380,2.005380813260068
1998-06-10 08:00:00,17623,19251,2,378,2.0069832809279387
1998-06-10 08:01:00,19900,18909,2,389,2.0160674071715476
1998-06-10 08:02:00,19643,19924,2,388,2.0099448004600324
1998-06-10 08:03:00,19530,19957,2,387,2.018634628943881
1998-06-10 08:04:00,19206,20041,2,386,2.005523123777451
1998-06-10 08:05:00,19530,19961,2,387,2.018634628943881
1998-06-10 08:06:00,18152,20205,2,380,2.02108003566136
1998-06-10 08:07:00,19089,19458,2,385,2.0140333066357727
1998-06-10 08:08:00,19639,19876,2,388,2.009535505586447
1998-06-10 08:09:00,20054,20194,2,390,2.011788004251627
1998-06-10 08:10:00,19006,20505,2,385,2.005276181356776
1998-06-10 08:11:00,18565,19965,2,383,2.0005149218273353
1998-06-10 08:12:00,19348,19729,2,386,2.020351004834225
1998-06-10 08:13:00,19136,20051,2,385,2.0189921607094217
1998-06-10 08:14:00,19382,19911,2,387,2.003337244146969
1998-06-10 08:15:00,18569,20049,2,383,2.000945951166808
1998-06-10 08:16:00,18446,19631,2,382,2.009197439422819
1998-06-10 08:17:00,18669,19513,2,383,2.0117216846536237
1998-06-10 08:18:00,19855,19545,2,389,2.011508460773421
1998-06-10 08:19:00,18314,20165,2,381,2.0166962212761717
1998-06-10 08:20:00,18422,19401,2,382,2.0065832825028282
1998-06-10 08:21:00,18369,19433,2,382,2.000810352637849
1998-06-10 08:22:00,19105,19336,2,385,2.015721427171483
1998-06-10 08:23:00,17267,19672,2,376,2.012639584776741
1998-06-10 08:24:00,17323,18789,2,376,2.019166938500462
1998-06-10 08:25:00,18299,18657,2,381,2.015044455232754
1998-06-10 08:26:00,19129,19015,2,385,2.0182536079750486
1998-06-10 08:27:00,20342,19471,2,392,2.0016551173256105
1998-06-10 08:28:00,18545,20323,2,382,2.0199808367177803
1998-06-10 08:29:00,19133,19463,2,385,2.018675638108976
1998-06-10 08:30:00,19534,19895,2,387,2.01904807177623
1998-06-10 08:31:00,20847,20154,2,394,2.013046891219113
1998-06-10 08:32:00,18946,21038,2,384,2.0200055196382065
1998-06-10 08:33:00,18565,19994,2,383,2.0005149218273353
1998-06-10 08:34:00,19866,19811,2,389,2.012622869892963
1998-06-10 08:35:00,20512,20446,2,392,2.018383136691718
1998-06-10 08:36:00,19827,20845,2,389,2.0086717830145866
1998-06-10 08:37:00,19795,20514,2,389,2.005429865575919
1998-06-10 08:38:00,19279,20603,2,386,2.013145907701004
1998-06-10 08:39:00,19302,20290,2,386,2.015547606745411
1998-06-10 08:40:00,20608,20237,2,393,2.00869647990982
1998-06-10 08:41:00,21125,20909,2,396,2.0026889101821994
1998-06-10 08:42:00,20165,21402,2,391,2.0033693651190547
1998-06-10 08:43:00,20392,20947,2,392,2.0065751230215243
1998-06-10 08:44:00,20141,21136,2,391,2.0009849929512957
1998-06-10 08:45:00,19849,20967,2,389,2.0109006012536708
1998-06-10 08:46:00,20375,20786,2,392,2.0049023210849137
1998-06-10 08:47:00,20094,21042,2,390,2.015800745857794
1998-06-10 08:48:00,20390,20888,2,392,2.006378322793688
1998-06-10 08:49:00,20670,21051,2,393,2.0147397243660703
1998-06-10 08:50:00,21342,21227,2,397,2.005046613351614
1998-06-10 08:51:00,20796,21671,2,394,2.008122183037975
1998-06-10 08:52:00,19963,21476,2,390,2.002659017097598
1998-06-10 08:53:00,21574,21067,2,398,2.0088039865421496
1998-06-10 08:54:00,20939,21912,2,395,2.0033002132011943
1998-06-10 08:55:00,21009,21585,2,395,2.009997334120249
1998-06-10 08:56:00,19738,21679,2,388,2.0196655537076884
1998-06-10 08:57:00,20131,21034,2,390,2.019512531843498
1998-06-10 08:58:00,20158,21097,2,391,2.0026739232367916
1998-06-10 08:59:00,20948,21017,2,395,2.004161271605073
1998-06-10 09:00:00,21039,21384,2,395,2.012867528799844
1998-06-10 09:01:00,20458,21523,2,392,2.0130695305401307
1998-06-10 09:02:00,21496,21277,2,398,2.001541229939281
1998-06-10 09:03:00,20373,21868,2,392,2.004705520857077
1998-06-10 09:04:00,21501,21301,2,398,2.0020067912599777
1998-06-10 09:05:00,20431,21919,2,392,2.0104127274643373
1998-06-10 09:06:00,21565,21369,2,398,2.0079659761648956
1998-06-10 09:07:00,21009,21997,2,395,2.009997334120249
1998-06-10 09:08:00,20236,21733,2,391,2.010423132782008
1998-06-10 09:09:00,21729,21334,2,399,2.005433064308814
1998-06-10 09:10:00,19842,22079,2,389,2.010191431813962
1998-06-10 09:11:00,21251,21108,2,396,2.014633942261866
1998-06-10 09:12:00,20432,21724,2,392,2.0105111275782557
1998-06-10 09:13:00,20252,21313,2,391,2.0120127142271804
1998-06-10 09:14:00,20777,21173,2,394,2.0062874878332377
1998-06-10 09:15:00,20574,21426,2,393,2.00538244262736
1998-06-10 09:16:00,20324,21303,2,391,2.019165830730457
1998-06-10 09:17:00,20133,21176,2,391,2.0001902022287097
1998-06-10 09:18:00,20237,21050,2,391,2.0105224816223313
1998-06-10 09:19:00,19872,21040,2,389,2.0132307294127134
1998-06-10 09:20:00,19660,20815,2,388,2.0116843036727707
1998-06-10 09:21:00,20378,20651,2,392,2.0051975214266684
1998-06-10 09:22:00,19786,20965,2,389,2.0045180762962933
1998-06-10 09:23:00,20129,20651,2,390,2.0193118947631894
1998-06-10 09:24:00,20174,20812,2,391,2.004263504681964
1998-06-10 09:25:00,19441,20858,2,387,2.0094355259241166
1998-06-10 09:26:00,19512,20471,2,387,2.0167741361983107
1998-06-10 09:27:00,20217,20451,2,391,2.0085355048158657
1998-06-10 09:28:00,21350,20782,2,397,2.005798200499342
1998-06-10 09:29:00,20950,21525,2,395,2.004352617917046
1998-06-10 09:30:00,20458,21431,2,392,2.0130695305401307
1998-06-10 09:31:00,20288,21258,2,391,2.015589272478819
1998-06-10 09:32:00,19556,21177,2,388,2.0010426369595478
1998-06-10 09:33:00,20018,20734,2,390,2.008176536806077
1998-06-10 09:34:00,19320,20859,2,386,2.0174271973019033
1998-06-10 09:35:00,21017,20436,2,395,2.010762719368141
1998-06-10 09:36:00,20566,21274,2,393,2.004602669149134
1998-06-10 09:37:00,20269,21097,2,391,2.0137016445126763
1998-06-10 09:38:00,19913,20996,2,389,2.0173844361310063
1998-06-10 09:39:00,19987,20838,2,390,2.005066662061298
1998-06-10 09:40:00,20791,20834,2,394,2.007639368510413
1998-06-10 09:41:00,21855,21264,2,399,2.0170619734211943
1998-06-10 09:42:00,22052,22048,2,401,2.000174839349306
1998-06-10 09:43:00,20989,22325,2,395,2.0080838710005193
1998-06-10 09:44:00,20759,21849,2,394,2.004549355534013
1998-06-10 09:45:00,20102,21721,2,390,2.0166032941790273
1998-06-10 09:46:00,19957,21293,2,390,2.002057105856673
1998-06-10 09:47:00,20510,21082,2,392,2.0181863364638812
1998-06-10 09:48:00,21117,21250,2,396,2.0019304954469823
1998-06-10 09:49:00,20999,21568,2,395,2.009040602560384
1998-06-10 09:50:00,21562,21558,2,398,2.0076866393724773
1998-06-10 09:51:00,20884,21939,2,394,2.0166197187230757
1998-06-10 09:52:00,22308,21642,2,402,2.0061753321429174
1998-06-10 09:53:00,22175,22536,2,401,2.011331265307948
1998-06-10 09:54:00,20621,22586,2,393,2.009963611811937
1998-06-10 09:55:00,19946,21826,2,390,2.0009536019149774
1998-06-10 09:56:00,21235,21409,2,396,2.013117112791432
1998-06-10 09:57:00,21444,21865,2,397,2.0146293494851473
1998-06-10 09:58:00,20992,21946,2,395,2.0083708904684787
1998-06-10 09:59:00,21055,21746,2,395,2.0143982992956277
1998-06-10 10:00:00,21364,21799,2,397,2.007113478007866
1998-06-10 10:01:00,20776,21968,2,394,2.006190924927725
1998-06-10 10:02:00,19950,21649,2,390,2.001354876075594
1998-06-10 10:03:00,19425,21216,2,387,2.0077817545947205
1998-06-10 10:04:00,18425,20813,2,382,2.006910052117827
1998-06-10 10:05:00,19953,20178,2,390,2.0016558316960564
1998-06-10 10:06:00,20339,20608,2,392,2.001359916983856
1998-06-10 10:07:00,20379,20778,2,392,2.005295921540587
1998-06-10 10:08:00,21345,20842,2,397,2.005328458532012
1998-06-10 10:09:00,20251,21540,2,391,2.0119133653868575
1998-06-10 10:10:00,19559,21020,2,388,2.0013496081147366
1998-06-10 10:11:00,20987,20709,2,395,2.0078925246885464
1998-06-10 10:12:00,20282,21437,2,391,2.014993179436879
1998-06-10 10:13:00,20318,21032,2,391,2.0185697376885177
1998-06-10 10:14:00,21372,21089,2,397,2.007865065155594
1998-06-10 10:15:00,21185,21731,2,396,2.0083770206963263
1998-06-10 10:16:00,19995,21685,2,390,2.0058692103825315
1998-06-10 10:17:00,20308,21124,2,391,2.0175762492852845
1998-06-10 10:18:00,20545,21213,2,393,2.0025557637687914
1998-06-10 10:19:00,20116,21275,2,390,2.0180077537411854
1998-06-10 10:20:00,20163,21016,2,391,2.003170667438408
1998-06-10 10:21:00,20333,21011,2,392,2.000769516300346
1998-06-10 10:22:00,20447,21070,2,392,2.01198712928703
1998-06-10 10:23:00,20945,21117,2,395,2.0038742521371136
1998-06-10 10:24:00,20538,21412,2,393,2.0018734619753435
1998-06-10 10:25:00,21099,21248,2,396,2.0002240622927445
1998-06-10 10:26:00,21720,21635,2,399,2.004602427943644
1998-06-10 10:27:00,22745,22084,2,404,2.011368363634235
1998-06-10 10:28:00,22698,22878,2,404,2.0072120957471915
1998-06-10 10:29:00,21289,23058,2,397,2.0000673484979155
1998-06-10 10:30:00,22885,22348,2,405,2.0070775827919896
1998-06-10 10:31:00,21035,23260,2,395,2.012484836175898
1998-06-10 10:32:00,21899,22198,2,400,2.0035370125352836
1998-06-10 10:33:00,21341,22578,2,397,2.004952664958148
1998-06-10 10:34:00,20304,22248,2,391,2.0171788539239914
1998-06-10 10:35:00,21423,21683,2,397,2.012656433222361
1998-06-10 10:36:00,22338,22071,2,402,2.008873254859624
1998-06-10 10:37:00,21267,22564,2,396,2.0161507717323
1998-06-10 10:38:00,20390,22066,2,392,2.006378322793688
1998-06-10 10:39:00,21279,21656,2,396,2.017288393835125
1998-06-10 10:40:00,21689,21958,2,399,2.0017413471302805
1998-06-10 10:41:00,21431,22172,2,397,2.013408020370089
1998-06-10 10:42:00,21737,22069,2,399,2.006171407744521
1998-06-10 10:43:00,20813,22306,2,394,2.009763752431688
1998-06-10 10:44:00,21817,21827,2,399,2.0135548421015876
1998-06-10 10:45:00,23081,22316,2,406,2.0077685983007907
1998-06-10 10:46:00,21911,23133,2,400,2.0046348911667473
1998-06-10 10:47:00,21293,22585,2,397,2.0004431420717794
1998-06-10 10:48:00,21167,22339,2,396,2.0066705875420885
1998-06-10 10:49:00,22257,22176,2,402,2.0015888635245167
1998-06-10 10:50:00,21842,22671,2,399,2.015862165338171
1998-06-10 10:51:00,21957,22482,2,400,2.0088434259206913
1998-06-10 10:52:00,22635,22591,2,404,2.00164092815392
1998-06-10 10:53:00,23748,23047,2,410,2.000953950271786
1998-06-10 10:54:00,22622,23822,2,404,2.00049132214261
1998-06-10 10:55:00,21835,23284,2,399,2.0152161148319276
1998-06-10 10:56:00,21297,22949,2,397,2.0008189356456434
1998-06-10 10:57:00,21042,22550,2,395,2.0131545482678033
1998-06-10 10:58:00,21470,22240,2,397,2.0170720077152633
1998-06-10 10:59:00,23647,22296,2,409,2.0081426625146728
1998-06-10 11:00:00,22347,23471,2,402,2.009682631674636
1998-06-10 11:01:00,22366,22869,2,402,2.0113913160618835
1998-06-10 11:02:00,22641,23006,2,404,2.0021715155437554
1998-06-10 11:03:00,21575,23179,2,398,2.0088970988062886
1998-06-10 11:04:00,22125,22637,2,401,2.006796132804435
1998-06-10 11:05:00,22301,22851,2,402,2.0055458168423526
1998-06-10 11:06:00,22362,22933,2,402,2.011031593032989
1998-06-10 11:07:00,23181,22974,2,407,2.000204892245279
1998-06-10 11:08:00,23082,23502,2,406,2.0078555862388483
1998-06-10 11:09:00,23480,23516,2,408,2.009835287760846
1998-06-10 11:10:00,24838,23882,2,415,2.014619804819521
1998-06-10 11:11:00,24480,24876,2,414,2.0004551666327264
1998-06-10 11:12:00,25848,24825,2,421,2.007728018807963
1998-06-10 11:13:00,24838,25949,2,415,2.014619804819521
